source,mean_x,mean_y,mean_z,std_x,std_y,std_z,skew_x,skew_y,skew_z,kurt_x,kurt_y,kurt_z,magnitude_mean,magnitude_std,zero_crossings_x,zero_crossings_y,zero_crossings_z
acc_walking_forearm,-9.43344354,-2.7001123100000006,2.0634628590000004,3.0274985602116256,2.1247554643249376,1.6331261713011587,0.5909852783824017,-1.4598201187536395,0.6694745724314173,3.2596646911045912,1.8839315640097682,0.3637402480187246,10.487890115873592,2.6066084352557843,4,8,8
acc_walking_forearm,-9.61967467,-2.691271344,2.351196112,2.6177015129424315,1.8048807526419066,1.453066347463217,0.3967058545404314,-0.817574187805913,0.5873566588140816,1.0148672728415082,1.920987752689646,-0.17697926466982628,10.548600677739623,2.489447035893996,0,4,0
acc_walking_forearm,-9.704719480000001,-2.321623237,2.043782781,2.8266042433967753,1.5914416828356406,1.742345651278041,0.5092122245536974,-1.7005857005069351,2.618608447258358,0.7696442771862673,7.016851447414421,13.358042906286926,10.575855211570941,2.318658250455379,0,4,6
acc_walking_forearm,-10.1657057,-2.645516534999999,2.354006916,2.963009382141933,1.9837926400547063,1.8011169233877942,1.4758764910639637,-1.4087709305197238,1.2540360929423466,6.562775309017965,3.068817417367039,2.653039324350172,11.183045491180085,2.5859885528980713,2,4,6
acc_walking_forearm,-9.848153,-2.7772812699999996,2.05895921,2.437645534858826,2.0682849817856868,1.922746991064992,-0.12223084952718552,-1.7876049570904209,-0.5192016078765795,1.3663788747676477,3.053431431963398,5.893346526532449,10.817896000912322,2.3972951239131244,0,0,8
acc_walking_forearm,-9.7069867,-2.75347139,2.1799605887000006,2.897126325513254,2.1503523494280286,1.8752126528537203,0.6774022423500113,-1.410272631631734,-1.1256009041209505,4.7182997026089035,2.796461582360547,7.878218282773224,10.750074934975002,2.727294406081161,2,2,6
acc_walking_forearm,-9.588138899999999,-2.9368662099999994,2.337894486,2.2075645564272244,2.0382944019724896,1.598389747973293,-0.1476224318114982,-1.7818971812385038,0.3700219731327793,0.6148624048695348,3.191702443323708,-0.3055245962646498,10.56993626015877,2.413513211120768,0,0,10
acc_walking_forearm,-9.855422,-2.560816738,2.05838487,2.633270246669327,1.9039445823670846,1.517441062091702,-0.4451107297614715,-1.646232401063497,0.48409641247690505,0.6708036096708332,3.3047797405269685,-0.10250071441604325,10.646312872588176,2.717920839322947,0,4,14
acc_walking_forearm,-9.677700100000001,-2.91796943,2.3143415649,3.456027667302827,2.1861039366279007,1.5178033804930058,1.7516308653873038,-1.6142695208413214,0.6033606530224654,6.508586375073767,2.3461882560703957,0.46607650621784336,10.959077997317578,2.515376321990724,4,2,8
acc_walking_forearm,-9.1346469,-2.7851403599999993,2.3985814348,2.767174484817252,2.0582343115105344,1.7109903440072387,0.5355743406697209,-2.0532087649401864,1.0196648145505849,1.6459212755064474,4.908050665091884,2.275445925549157,10.283196013921286,2.4372351051778427,2,2,10
acc_walking_forearm,-9.11677439,-2.5890026420000005,2.2826420140000003,4.090197051469683,1.6687183368954475,1.985057517404512,2.017134189849509,-1.4611000191878718,1.1440266949487312,6.807487141754336,2.5287037055401766,1.5390295478859661,10.566876245908837,2.5800965489262953,8,4,7
acc_walking_forearm,-9.551505026,-2.581506111,1.94141341,2.5591138896225463,1.8523970216002652,1.787704568879514,0.3440475354832418,-1.224433827434726,-1.1126265028708495,1.559457560784046,1.3198137154020744,4.750216891800739,10.454216594091529,2.339478160744655,0,3,12
acc_walking_forearm,-9.631046499999998,-2.7843532530000004,2.222997726,3.158432303058718,2.2954511608163837,1.5510204666312144,1.691886716022373,-2.305430876479316,0.7059458696591856,9.280530698659211,5.859620237945796,0.39271270105038925,10.764463514041347,2.6688768205825926,2,2,4
acc_walking_forearm,-9.950642400000001,-2.7765481700000003,2.3154110549999998,2.3890536807322778,2.014687070017274,1.555127986601174,-0.7671872491206543,-1.4559665043137262,0.5330996236925805,0.8250895196797172,1.576504884507786,0.44975700744801816,10.862323186633171,2.4941714165611875,0,2,10
acc_walking_forearm,-9.67877881,-2.806762139,2.20008632,2.975952472564103,2.1506925536096517,1.6832832813043817,0.9233789725479359,-1.6184063942864615,0.9921054113820933,3.198216725688037,2.695723615287794,1.4410087837372352,10.755450276635841,2.634158705035853,3,4,8
acc_walking_forearm,-9.5236018,-3.0699443599999996,2.12871197,2.7398250505816435,2.261595450510218,1.6099690744086896,0.9933149750926973,-1.3584404920854016,1.2250915577317292,6.050917599010901,1.4685451922207422,2.6711420706311575,10.622704908853944,2.6351213419831128,2,4,8
acc_walking_forearm,-9.0960133,-2.60367006869,2.183073001,3.752320530617426,1.901341320823085,1.6147903664412262,1.6288356565928812,-1.7359994967696197,1.6230304629253307,6.880242637007383,4.3311625913729825,4.079121877747108,10.352080680585532,2.699854025220174,4,6,6
acc_walking_forearm,-9.497616,-2.759684713,2.5367124519999997,3.215449772998603,1.8751051538421883,1.7638043795989569,1.239178184954614,-1.101533486508139,0.4297792044237947,6.6984885414761575,0.6636885677208499,-0.3324669820441306,10.70059437893251,2.5720408996828894,2,6,12
acc_walking_forearm,-9.7888655,-2.8946180599999995,2.110093022,3.294849239441347,1.7767162603192341,1.5121733419091712,1.3392506930199581,-0.7414450901314875,-0.5064808469997151,7.2237587114498005,-0.0315749205717033,2.7564493787871456,10.842659572698787,2.701730391032905,2,2,4
acc_walking_forearm,-9.71949,-2.81865262,2.220498338,2.561151910483195,1.87933137978095,1.8758725095944266,-0.05841246761993714,-1.3869143918858657,1.1611330113211176,-0.5797946280705819,2.001132917289681,4.584005771923124,10.721772988070379,2.433284702165069,0,2,4
acc_walking_forearm,-9.415863700000001,-2.8599008999999995,2.3840629470000003,2.9842027412134664,1.957752786628095,1.5044219186080356,0.9197434410422688,-1.8178849786972673,0.5856148416285321,3.86514954141823,5.010037671491867,1.8384003956950616,10.540007651330903,2.518827896108678,4,2,4
acc_walking_forearm,-10.3218174,-2.696922439000001,2.037256007,2.5435251530828014,1.7899654008139378,1.5879394055326623,-0.2756392177793628,-1.1363865005460496,0.23110473347533653,-0.28194387732304627,0.7002464722773003,0.4329676006120762,11.108465365807625,2.5895695505945238,0,4,10
acc_walking_forearm,-9.536469579999999,-2.536051863,2.008686567,3.584464529989577,1.881297222271656,1.7740551162398925,1.7907814453359783,-0.9318011625018741,0.3291012955810592,7.169889294898065,2.740162145604902,9.23748316605998,10.668229504465021,2.6474877475569314,6,4,12
acc_walking_forearm,-9.274780940000001,-2.8349308199999994,2.0669245099999993,2.608366023815722,2.1035157193695215,2.039352530955949,0.7301418967393402,-1.7692111106869612,0.4583653601652625,3.2541678364451814,2.791258454395911,8.702712413281956,10.413461862962283,2.2749892961843576,2,0,6
acc_walking_forearm,-10.19698647,-2.9198505200000007,2.1222612499999998,2.6432726303439233,2.600773506782668,1.5144440225497255,0.3135220094732597,-3.2906034667838937,0.4367451981260026,1.3208090977790379,16.152679260447673,0.0611879565341118,11.205521877131359,2.7207288081347962,0,4,8
acc_walking_forearm,-9.455848900000001,-2.4571546590000004,2.1147227395000003,2.455512436333334,2.075841149076049,1.57294347431936,-0.0843481845215971,-2.0644500147869818,0.8961521567007714,0.9631657636649824,9.3226927149222,0.9024637592447,10.318592288999671,2.4891834207417385,0,6,6
acc_walking_forearm,-9.2821215,-2.6483579440000007,2.148420437,2.505701241776673,1.784742885819933,1.411765338019832,0.8890717919970794,-1.7910413346036902,0.5105193745161086,1.9089333954579457,4.031981507055811,1.6686253773573725,10.217693666075565,2.1854393819641307,0,2,4
acc_walking_forearm,-9.8584632,-2.6351390984999994,2.115952976,3.2419853535555094,2.133594290937921,1.4816212907193422,1.5244013401391947,-2.09327386636181,0.23323080627369513,9.017722743812396,5.580082505132431,-0.5756618979502122,10.883606856372863,2.7048273071814353,2,2,12
acc_walking_forearm,-9.282863359999999,-2.56592383,2.4209253749999995,2.6439259854969333,1.7041094356794158,1.626283763699862,0.9471914724941165,-1.054086361779655,1.7671054749047304,3.4903957192639314,2.973460031628531,6.666319801226438,10.274893447253403,2.347726758161007,2,2,0
acc_walking_forearm,-10.0223374,-2.61668101,2.3233190429999997,2.823700985979474,1.7527844530086687,1.4163789752759148,-0.13669710733335805,-1.3416037473619722,0.5843011874805196,-0.06727262917071197,1.970112176754097,0.2797420062920688,10.8830750565756,2.691533387185421,0,2,4
acc_walking_forearm,-9.7258506,-3.06708989,2.1226407940000005,3.321943591604722,1.9742392158327104,1.5996835599836827,1.5132391854830303,-1.4150651762217228,0.05434926830440883,7.862860845995879,1.9699646209045891,1.080649471333155,10.889529045135443,2.704274474591969,2,2,10
acc_walking_forearm,-9.5296833,-2.512019443,2.2808514891000002,3.1964221658364553,2.073261746216318,1.5813136385907283,1.4805757569078937,-3.0631722536123887,0.8411244973062407,7.1716734529954085,15.10364926853254,1.9463250713561076,10.597291858436606,2.634410059768186,4,4,8
acc_walking_forearm,-9.49029241,-2.47065454,2.140121148,3.3335043544371916,2.009546270234483,1.4707918472419126,1.8974255907772835,-2.22181815910199,0.7012676745235237,10.280134026155247,6.463043658658776,0.5774383420052009,10.599008347085125,2.3680412268476188,4,6,4
acc_walking_forearm,-9.683881069999998,-2.5659060755,2.012820746,2.9101219110759238,2.253167430559744,1.8100037932750834,0.08539497611203607,-2.0053183783224644,0.5202998528889112,0.5049558293469558,5.47149372664636,1.0576921544634326,10.6653977896582,2.7183688257000345,0,8,14
acc_walking_forearm,-9.79888131,-2.518267793,2.2542573949999998,2.815065634988683,1.7533291190351632,1.7975814760211484,0.24166222893548475,-2.7919438382515036,1.5571560868414847,1.3580593031689387,12.344931892990196,4.503621648078018,10.749885392880476,2.455491510497056,2,2,4
acc_walking_forearm,-9.34869443,-2.80144009,2.331002034,3.440291992148644,1.816206498113521,1.6660140175497637,1.2110757856757772,-2.2356743473902765,1.287197248720161,6.763676881710165,7.854597096451441,2.0076711285819844,10.525567022358002,2.7748660952352275,2,0,2
acc_walking_forearm,-9.80076542,-2.810080379,1.9872599980000003,2.8366633280321243,2.1441052597045367,1.5857845542332984,0.2667499772536449,-2.250247735375149,1.1596933023454556,1.6878733751374844,7.270759835356344,1.7788910869238919,10.790986914967661,2.554918314960367,2,4,8
acc_walking_forearm,-9.082103219999999,-2.988620469999999,2.2247519970000003,3.8874777487339096,2.6439319322183326,1.7902919028743158,2.6988590408853588,-3.15606520949949,0.7624292900874379,12.535951673229658,15.521160700560394,0.7624820979098317,10.713663596389226,2.5894715670380357,4,2,16
acc_walking_forearm,-9.705423099999997,-2.71476747,2.2921663999999997,3.0776295272195324,1.9363985764399996,1.6740236526409757,1.7465941472237783,-0.5615538050160441,1.8633994246143124,8.098052411287494,0.7948271899238208,6.310497983811784,10.838461016356241,2.2941624933026854,2,4,4
acc_walking_forearm,-9.642807900000001,-2.147391732,1.802275219,2.3132776850844534,1.4280941444005617,1.3501634331364536,0.34848032970490544,-1.6453716099511277,0.5099041099625877,0.37199558722724024,3.929506255000277,0.04147718477774065,10.266426406485412,2.1474042596141696,0,6,9
acc_walking_forearm,-9.94172451,-2.6659470599999997,2.37393714,2.8164487419298174,1.742034291829166,1.5166374453744573,0.6807534586468287,-1.7229609165713302,0.5854870299798542,2.0551714978608855,3.5115586400522485,0.19303317195225,10.899844137245934,2.443031495082955,2,2,8
acc_walking_forearm,-9.47957081,-3.0015482699999994,1.9790382114999998,3.0281965745636703,2.3642515606026397,1.703063852635973,0.7226077029015614,-3.0397972126061057,0.8541826524746401,1.7018381595140966,14.373750832407659,1.4416375886977821,10.628894084117931,2.715135859477939,4,4,18
acc_walking_forearm,-8.97292137,-2.61671385,2.345514526,3.4299791510853264,1.763300562281155,1.8537714790688151,1.6019460208771437,-1.5898125284932174,1.222146946049744,6.161391111119547,2.7919393382352817,2.375994679771603,10.255062165875081,2.425245515357643,6,0,11
acc_walking_forearm,-9.587823329999999,-2.65582496,2.083252306,2.5472130274137386,1.902681384874583,1.642019387776327,0.33798555962168414,-1.8110714729390927,1.4201962690496557,1.7125671439208379,3.202773424718208,4.191771049281514,10.481306554484872,2.4900989093847317,2,0,14
acc_walking_forearm,-9.1313742,-2.6287041799999997,2.1734715629999997,3.381937836344325,1.9338980142249278,1.574711945766441,2.3857154212138436,-1.1253410166671574,1.8333348649378167,11.16843761217746,2.938516319727098,6.60988935980118,10.357693644481554,2.2951095111229574,4,4,4
acc_walking_forearm,-9.3625888,-2.5934624699999995,2.161114197,2.92132366056836,1.875773254099487,1.9658721873206642,0.9012483183490065,-1.874809173785816,1.2403206863506488,3.4763347242950706,4.550923779616384,1.9625027325561275,10.457639400957827,2.346380607089178,4,4,15
acc_walking_forearm,-9.29678915,-2.9242035360000007,1.9128290869999998,2.890385551837547,2.3568208074059385,1.450010431331989,0.4506744949042449,-1.7477712371813632,1.2645798002667852,1.163106908251918,2.7174035120845668,2.128971781013102,10.398984433064365,2.533142192123406,2,2,2
acc_walking_forearm,-9.5813567,-2.7091925399999996,2.065476266,2.578228349782919,2.1270072461121625,1.536699454515844,0.6497948906029072,-2.392711060598969,0.6934109451895382,3.185288413341871,7.42857888264464,-0.38016104897123126,10.526607177729112,2.46108946889024,2,2,4
acc_walking_forearm,-9.656752199999998,-2.9610951200000004,2.326953948,3.05110456565599,2.0333270549298117,1.718828379217799,1.5665745642890625,-1.2979408343816472,0.4610431318816116,8.840155891519768,1.0250910179877764,0.42287263699469246,10.821251716627819,2.5761575830276584,2,2,14
acc_walking_forearm,-10.330042199999998,-2.5466894499999997,2.3339156300000004,2.712129868144961,1.86417124260554,1.7468548586889807,-0.19533035850454966,-0.7901809680611324,1.2033014466578031,0.28499476286895975,3.5862188666749635,2.710017204340539,11.1988031182706,2.653914925610079,0,4,8
acc_walking_forearm,-9.756842800000001,-2.3858755900000004,2.126746116,2.7983585647596696,1.896778932751458,1.5689397194665196,0.4742359832433004,-0.990799489029127,0.7619217809729457,2.932293820821654,2.8475269217102843,-0.07450120009069217,10.619707458074773,2.5394856700121196,2,10,6
acc_walking_forearm,-9.786002752,-2.99223294,2.21104949648,2.6239813034566146,1.946187718558499,1.885864656231996,0.6115204518070932,-1.4476097517621118,1.5971138295497294,1.7835816647648333,1.6705346985370175,5.787820384517769,10.862198913610404,2.4011357549615093,0,0,12
acc_walking_forearm,-9.805916219999999,-2.9684998300000007,1.9048823299999997,2.6868001904237615,2.2942442710219,1.4621609523150831,0.3924286302228922,-1.634651456665073,-0.27435643564979684,1.7414883925893125,2.222477704049192,0.8321523834658713,10.77228746673523,2.6644965794153186,2,2,12
acc_walking_forearm,-9.645753800000001,-2.6676435100000004,2.3404104950000004,2.4330839690960695,1.6533109282120786,1.418324418766664,-0.44872125683647107,-1.4434217839900552,0.8899205922433903,0.6414790436424709,2.085896604227714,2.115979318487155,10.525110031874126,2.3386945689066247,0,0,6
acc_walking_forearm,-9.445791500000002,-2.5703225200000004,2.0805172370000005,2.285470166510348,1.8877279365065835,1.6973349302109537,-0.5088006075540975,-1.455807564764593,1.768517666793329,1.4235427397464475,3.1801729982426155,5.7762560211947545,10.337662432336769,2.2115355219716717,0,4,6
acc_walking_forearm,-9.520177740000001,-2.6088204139999998,2.445682515,3.5865592695664716,2.110710478989677,1.7310511635405723,1.51199470283155,-1.418950301584178,1.2626575378246143,8.136976132215686,2.048704586468043,2.2408673835235398,10.794803636612391,2.6600674733916283,4,6,4
acc_walking_forearm,-9.53012,-2.643522905,2.2535526370000003,2.7642602416921602,1.5728637156027538,1.6242387052089198,0.5971767521204592,-1.1043073828091718,0.7161015214970693,6.083714317578613,1.2631917809067605,0.5506387871435785,10.462111366204747,2.4740634943726683,2,4,14
acc_walking_forearm,-9.643465599999999,-2.7646445100000006,2.0335535469999995,2.6822568946334595,1.837052700379773,1.3884495699149706,0.17322955532152903,-1.443003088685408,0.9297012213426589,0.44729019205855236,1.60001205343635,1.5722950423682356,10.531859570465285,2.5079768444430988,0,0,6
acc_walking_forearm,-9.921171900000001,-2.6797567599999996,2.1147226855999994,2.563072027855074,2.2151916358146613,1.5397959914082116,-0.9725220074191169,-1.8541425603468933,0.5996604230613571,1.431049753144932,3.3283440837404212,-0.0458676507140634,10.817661906204435,2.6150112775097374,0,2,8
acc_walking_forearm,-9.51139351,-2.7325946,1.951243794,3.1970940805099892,1.9836424766454874,1.9207583586445902,1.354781178551403,-0.8507508768407372,-0.8371909321904081,6.194899736916669,1.8196372477533105,9.369176113003526,10.658576734765687,2.4210522761830053,4,4,14
acc_walking_forearm,-10.0980633,-2.81410955,2.223949315,2.7576077193411335,2.237387319273655,1.7299258711304792,-0.1285349700461017,-2.2221868185727662,1.0572595638804356,0.47912706032568675,5.906501017441009,0.9300791385041469,11.041855328950062,2.906000902270835,0,0,6
acc_walking_forearm,-10.0617784,-2.6978044,2.3999460999999997,3.28147971411541,2.0744185439300598,1.7267148640065741,2.0320671312004195,-0.6159168102802542,0.15658257349371557,13.48755727252496,3.682456660948512,-0.23122562449580197,11.177069078103862,2.701054457842287,2,4,6
acc_walking_forearm,-10.507243699999997,-2.6081334099999998,2.440169605,3.2601632563216847,2.036496494565953,1.7243188147027917,2.408164813136986,-0.15962552498480614,0.7525441653150399,14.731307985806716,10.036986467453952,0.44715264152059353,11.58741374758278,2.554964592053563,2,4,10
acc_walking_forearm,-9.555149600000002,-2.7319539400000004,2.0237042329999997,2.7195506814118238,2.0213719444462117,1.5719128642107942,-0.10104339535241086,-1.955660233619502,1.2333228502504139,0.0371537527969652,5.582725732972692,2.5103302955558036,10.511881191550685,2.4971642988886362,0,4,10
acc_walking_forearm,-10.00738073,-2.38902441,2.1183010060000003,2.515330539365152,1.5640126472943077,1.5775937745690074,-0.1998287589796058,-2.566303699250952,0.9421644520984673,1.5754968446782982,12.032907976472478,0.4283078946020824,10.757799878873605,2.4123534700023788,0,4,4
acc_walking_forearm,-9.30663335,-2.64915247,2.0533444939999996,2.8584363347136383,2.0280114658412174,1.6174608379431514,1.482258104230874,-1.5962449423181106,1.1229519351280415,6.219394435087624,4.29267924055862,1.934062787688779,10.381596256702647,2.2066903684748924,4,8,8
acc_walking_forearm,-9.201380799999999,-2.595067153,2.07615382778,3.40313176587692,1.6462875446827527,1.7992428243845373,2.4283710355847665,-0.9681434737225671,1.6161524946738304,14.40425826810592,0.18861095830984853,5.836756240937028,10.368666888536051,2.3686715005620638,2,4,10
acc_walking_forearm,-9.3624161,-2.35341106,2.372108329,2.801259656647235,2.046706803948353,1.771605247288665,2.3563308391906865,-0.6770899083858266,1.8706176552886415,16.257892846005426,2.0085090877928424,5.757953998354244,10.402878063925305,2.383297906160915,2,10,2
acc_walking_forearm,-9.397383450000001,-2.767892211600001,2.284720923,3.2822864155105043,2.1756933225146637,1.5331958794850653,0.5042856601069412,-1.5763523781310824,0.9510778712774903,1.9471904474303825,3.796903841193422,1.5071260991576727,10.561962189615507,2.7184564104434723,4,4,2
acc_walking_forearm,-9.5427367,-2.8151602099999997,2.5167126549,3.1139657176162037,2.1629648700310153,1.8887571357843869,0.3422608264165077,-1.2640753882472773,1.1632026136279523,1.4541173774108653,2.2177582313079727,3.1137330868982263,10.710335753626962,2.908482608392263,2,8,12
acc_walking_forearm,-10.0094024,-2.6404819996,2.13701745,2.872592418595433,1.7465359934290492,1.3797344781413587,0.8355809805235908,-1.5063591239624203,1.2912936402532476,3.7809936885638793,2.1551476197838086,3.9749683314459165,10.91755952447998,2.380010014444309,2,4,2
acc_walking_forearm,-9.5811417,-2.503937619,2.06796298,3.122135302595524,1.7007952458326423,1.4251859685185937,1.8238577046103526,-1.5763956925985252,0.5408508111577264,10.187817109300878,2.811521050733475,-0.00862624772444276,10.549057966839039,2.375527427125833,4,4,6
acc_walking_forearm,-9.480444499999999,-2.5906460470000003,2.164438131,3.3708794139129585,1.7698075069567851,1.8092151400862022,1.231217735465897,-0.4671184446326321,1.1078639711472231,7.11247423775634,0.6850270348254481,2.2009617356891473,10.535619827804544,2.8188408540176146,2,4,15
acc_walking_forearm,-9.863268244999999,-2.8653475599999996,2.53356672,2.858471922154082,1.9503595724647222,1.7365893776939545,0.7421820665960669,-1.2347300835529007,0.5232779831165996,2.1233544189173497,1.4805674224955219,0.1552451079330499,10.975456806035625,2.521260532445975,2,2,10
acc_walking_forearm,-9.642261099999999,-2.507381749,1.9631462890000002,2.4940604377272315,1.7924076402607776,1.3589910085514305,0.545681090526296,-1.7080960616344474,0.726993435021527,2.7907179256481083,4.822551793772911,0.3727469776711678,10.467556829715305,2.181529375021128,1,8,4
acc_walking_forearm,-8.965490319999999,-2.8044906800000002,2.2128110430000003,3.2161112008924064,1.625785929596892,2.0430916777658656,1.5990815412167716,-1.241265855710862,-0.6043596258528385,6.049622501461528,1.1129091866597447,5.144447957503488,10.246388266577918,2.279112856031596,2,0,12
acc_walking_forearm,-9.860201900000002,-2.63555247,2.139700152,3.5263995148973226,2.081713195945043,1.7565070940680714,1.1138009128691477,-1.5162511849355356,1.0821106455640004,3.407076869828823,2.4780681581386634,2.3675619465967745,11.018910440298619,2.656694405957864,4,6,8
acc_walking_forearm,-9.9483602,-2.2545511770999997,1.9191220867999998,2.330841435901879,1.690981532641805,1.2090613459997794,-0.5738682036975602,-2.389643479710202,0.3219585159648745,0.424994647388349,9.280033760165473,-0.7097849549520219,10.548592093691754,2.486252116043094,0,8,6
acc_walking_forearm,-9.3379111,-3.20819438,2.322986981,2.7958248949008344,2.269311256133895,1.646324649156284,0.3524310310467933,-1.847689800392658,1.102172133838261,2.132317000927565,3.548996814170141,1.6829803724259431,10.538535121516315,2.723757842309376,2,0,2
acc_walking_forearm,-9.6217566,-2.38635713,2.37236844,2.909146147926986,1.3649996062730676,1.5671500556518776,2.212740194809856,-1.4431924528281825,0.5081224100923766,12.602550769387344,3.6800659056285028,0.5633593471322795,10.580591469190022,2.157113668605063,2,2,2
acc_walking_forearm,-9.7093934,-2.920054841,2.3089150562,3.1165600372831492,2.4806066390911825,1.9608451340708393,1.8094426322264303,0.35759407557775086,1.8163940662915603,9.428074913069157,7.02419629140096,7.035442034208115,10.996281480270673,2.6065340436462976,2,4,12
acc_walking_forearm,-9.4309261,-2.6516344359999993,2.2439278116,3.0356769469441027,2.092544673544466,1.9868466571458823,2.9457627953871937,-0.7737908216126587,1.9071192381631472,20.59328593045907,2.064272839460175,6.293665246569017,10.619940943079168,2.3766158091511147,2,10,6
acc_walking_forearm,-9.065999,-2.4276841220000005,2.3213755259999997,3.580812767245684,1.9235875742547137,1.9785838877989623,1.6507528553395547,-0.8926655962522486,1.5331216336077398,5.146840905548725,2.217930006441179,4.842457441367646,10.383839444239609,2.437808709240898,8,6,7
acc_walking_forearm,-9.041407029000002,-2.7941134069999998,2.364544856648,3.04817898026996,2.0958115695440847,2.2210527059375935,1.0257347336574538,-0.9039214071347371,2.356354095276448,2.9082244401591852,0.6744338489968427,9.354109483385527,10.398553789058807,2.345420997765708,4,6,11
acc_walking_forearm,-9.412256300000001,-2.7906941890000003,2.4009473199999998,2.885531445177542,2.0136406635417163,1.8246080750135807,1.1567020767830791,-1.7788320278465115,1.8130786080445565,6.388067969826611,4.0242332430657894,5.791021897085182,10.54083716932844,2.579439927503897,2,2,4
acc_walking_forearm,-9.7012049,-3.1733980470000005,2.3886716990500005,3.2681134043682,2.4011426747333755,1.918950041789036,1.9895863166581045,-1.7479541908512335,1.2230344647530669,12.18129296232298,4.480785068368791,3.455353388477368,11.078450124727492,2.675112273875896,2,4,8
acc_walking_forearm,-9.5609111,-2.557222951,2.371083855,3.01720761471911,1.899705905308336,1.5149812951726884,1.624787678326701,-0.87869522026451,0.515180337087745,8.540065564697592,1.9495634817097942,-0.6147959089632553,10.613012854782125,2.419183389681927,2,6,2
acc_walking_forearm,-9.6723503,-2.8435132199999997,2.0491276199999997,2.910927683275472,2.0134639911884733,1.643404780533561,0.31366118187391084,-1.5762119579016116,0.6046527952397317,2.205649133047591,2.5636381304429126,1.4998472698917764,10.676480101901195,2.645304153483894,2,2,12
acc_walking_forearm,-9.652154470000001,-2.8955031399999998,2.263174946,2.560478057277292,2.1349772593268597,1.5732353000461783,0.2934035303571347,-1.2635685369633674,0.48192624816079466,1.3934620242211695,1.5162971330419497,-0.552972759887628,10.674964209250502,2.496154001654685,0,6,4
acc_walking_forearm,-9.424531400000001,-2.6856758699999994,2.1794259689999995,2.4191384232145063,1.5572487235723231,1.6131516279816902,-0.2989203535519074,-1.7581869772752914,0.949406779739342,0.03759045245774395,4.247725254402708,1.3267992958066017,10.286825780069552,2.4071604590816715,0,0,8
acc_walking_forearm,-9.5193016,-2.79673401,2.3561825211,2.950074225007221,2.1666307979012656,1.396199536489958,2.088858279179733,-0.36960609992263,0.3921659181769637,10.014905741068338,3.509788430696193,-0.2857466727325888,10.657695706593438,2.377732657594088,2,4,4
acc_walking_forearm,-9.542141079999999,-2.8972400100000004,2.1192462479999996,2.5570056862535133,2.0615568094723384,1.5620164676715569,0.4642952389646738,-1.692587258789156,0.7870187879176488,2.371207750860316,2.65196120952175,0.3953476490395271,10.575560097820798,2.289876148269141,2,0,4
acc_walking_forearm,-9.7316054,-2.31566785,2.073495349,2.1605772111410086,1.7013017666540673,1.5490570889431883,-0.04881785783694617,-1.4330670621545942,1.1499841771508579,0.8781044485860101,3.40620432634228,1.84606997710189,10.44936068563008,2.2561216238035224,0,6,6
acc_walking_forearm,-9.324459339999999,-3.0333133000000005,2.1706369819999995,3.2481328068963915,2.486867394658494,1.521007070200113,1.7131158799856823,-2.2650093394681643,0.7830191792718719,7.078740950735867,7.402803049374064,0.2951438370053303,10.614448949860193,2.6684700811749176,2,2,4
acc_walking_forearm,-9.60547824,-2.65842793,2.031775874,2.650927667363845,1.711773033488278,1.6927116641687363,0.667397975549521,-0.6771791822265063,-1.142553448450799,1.7428929936524309,0.6941105673377024,5.230001939996953,10.544793630740953,2.2388941144628967,0,4,7
acc_walking_forearm,-9.6963652,-2.9836509949000005,2.270935002,3.098721357154563,2.0543256744883336,1.6642444538619532,0.6063190529253757,-1.3166529039989523,1.0613204762595017,2.0687406609507724,1.5343215503651368,2.090362103533682,10.816533891911774,2.7537905834358742,1,2,4
acc_walking_forearm,-9.5147938,-2.5897520999999997,2.0827766974000004,3.114721533150966,1.69565331923686,1.4609536207894087,2.4279692838213465,-1.5652840199420426,0.47041060581902655,14.949766211377188,2.536978728036014,-0.1248014332821703,10.493852782458628,2.4657521397632354,2,2,10
acc_walking_forearm,-9.4943229,-2.7265992,2.1230057015700003,2.4616377193506542,2.025471443145835,1.4984614334065405,0.011803766206529053,-1.9703355777235276,1.0331030442915368,0.7857024571586475,4.521345907868863,2.0335650400487086,10.409924677350748,2.4619606271758103,0,2,2
acc_walking_forearm,-9.31072704,-2.446079924,1.8987159530000002,3.5120195739291105,2.0153485556860558,2.2616055638048613,2.059118944813492,-1.5518525999314068,-1.432143023280919,8.421909450627256,3.360179520290945,8.654796591992765,10.527844912769194,2.6088838271814665,6,6,10
acc_walking_forearm,-9.7868742,-2.7104210500000003,2.4334588100000003,2.559417309942774,1.9281002083237186,1.7260932533285382,0.07993032639680703,-1.8203667804910062,0.8303572380831362,0.08328598831793732,3.861139372327605,0.5934745853302648,10.806093074051049,2.3343012225864053,0,0,6
acc_walking_forearm,-9.51217563,-2.6413835629999998,2.194810751,3.479442064661011,2.1040892684975065,1.7041358386318743,2.009997262525962,-2.1122325588718414,0.9020706701381881,10.748858758863385,5.18233612993224,1.107974270317917,10.695527166127622,2.682659434473431,4,1,12
acc_walking_forearm,-9.7255894,-2.3790757300000003,1.9887260109000002,2.1982095376817905,1.8511859424728594,1.5494367955042276,0.34550902469835076,-2.2146599855081495,1.1917780328813043,0.9624664357287989,6.3374410343920236,2.01981813670686,10.513622880252237,2.0643747906911507,0,2,8
